Date,Open,High,Low,Close,Adj Close,Volume,Day
December 6 2019,56,57,56,56,55,4568200,56
December 5 2019,56,56,56,56,55,3899900,55
December 4 2019,56,57,56,56,55,4760100,54
December 3 2019,56,56,55,56,55,6871700,53
December 2 2019,57,58,57,57,56,5628200,52
November 29 2019,57,58,57,57,56,2653600,51
November 27 2019,58,58,57,57,56,4062500,50
November 26 2019,56,57,56,57,56,4888100,49
November 25 2019,56,57,56,56,55,6822400,48
November 22 2019,56,56,55,56,55,9648200,47
November 21 2019,56,56,55,55,54,5021300,46
November 20 2019,57,57,55,56,55,7383600,45
November 19 2019,57,57,57,57,56,4704900,44
November 18 2019,57,57,56,57,56,3788400,43
November 15 2019,57,57,57,57,56,4350100,42
November 14 2019,56,57,56,57,55,3763900,41
November 13 2019,57,57,56,57,55,4110600,40
November 12 2019,58,58,57,57,56,4424700,39
November 11 2019,57,58,57,57,56,3811600,38
November 8 2019,57,58,57,58,56,4821000,37
November 7 2019,58,58,58,58,57,7754400,36
November 6 2019,58,58,57,58,56,5120300,35
November 5 2019,57,58,57,58,56,6915300,34
November 4 2019,57,57,56,57,56,6164400,33
November 1 2019,56,56,55,56,55,5389600,32
October 31 2019,55,55,54,55,54,7024000,31
October 30 2019,55,55,55,55,54,3814100,30
October 29 2019,55,56,55,55,54,4480100,29
October 28 2019,55,55,55,55,54,3966400,28
October 25 2019,54,55,54,55,54,4412800,27
October 24 2019,54,55,53,54,53,4825300,26
October 23 2019,54,54,54,54,53,4876100,25
October 22 2019,55,55,54,55,53,5646900,24
October 21 2019,54,55,54,55,53,6699600,23
October 18 2019,53,54,53,54,52,6966400,22
October 17 2019,54,54,53,53,52,4402000,21
October 16 2019,54,54,53,53,52,5532800,20
October 15 2019,53,54,53,54,52,8413300,19
October 14 2019,52,53,52,53,52,6631900,18
October 11 2019,54,54,53,53,52,10935000,17
October 10 2019,52,53,51,53,52,22703500,16
October 9 2019,54,54,54,54,52,7615300,15
October 8 2019,53,54,53,53,52,8039400,14
October 7 2019,54,54,53,53,52,8659800,13
October 4 2019,53,54,53,54,52,6620900,12
October 3 2019,53,54,52,53,51,14346800,11
October 2 2019,56,56,53,54,53,13770400,10
October 1 2019,58,59,57,57,55,7102200,9
September 30 2019,59,59,58,58,56,5208200,8
September 27 2019,59,59,58,58,57,4395800,7
September 26 2019,58,59,58,59,57,3795400,6
September 25 2019,58,58,58,58,57,3193100,5
September 24 2019,59,59,58,58,56,5047700,4
September 23 2019,58,59,58,58,56,4387100,3
September 20 2019,59,59,58,59,57,6139400,2
September 19 2019,59,59,58,59,57,3569900,1
September 18 2019,59,60,59,59,58,4075600,0
